horizon_minutes,feature_set,feature_display_name,model,policy,margin,reduce_ratio,k,violation_reference,overall_saving_score,overall_saving_std,observed_violation_mean,observed_violation_std,mean_reduced_fraction,mean_prediction_MAE,mean_prediction_RMSE,n_resources,co2_dosage_saving_pct,heat_saving_pct,light_saving_pct,policy_display,reference_rule_overall_saving_score,reference_rule_observed_violation,saving_minus_rule,violation_minus_rule,CBF_dominates_default_rule
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,0.5,T_low,31.94255255132336,10.86966342012132,4.560549194491967,2.247280265471122,0.6636904761904762,0.44550011911702175,0.5878237674079978,3,38.39196102940033,19.04922343873219,38.386473185837566,CBF policy,59.05369352504149,5.600253017834198,-27.11114097371813,-1.0397038233422302,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,0.25,T_low,31.160398620930973,19.225636268023067,0.0,0.0,0.2783730158730159,0.44550011911702175,0.5878237674079978,3,49.757377255566226,9.472703121195968,34.25111548603072,CBF policy,59.05369352504149,5.600253017834198,-27.893294904110515,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,1.0,T_low,31.114758629998587,15.988255555668507,0.0,0.0,0.3867063492063492,0.44550011911702175,0.5878237674079978,3,46.47856557495582,11.719833594226795,35.145876720813135,CBF policy,59.05369352504149,5.600253017834198,-27.9389348950429,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,0.25,T_low,30.841229818877895,11.668995606864927,3.1789197487709395,1.3496192921572057,0.6400793650793651,0.44550011911702175,0.5878237674079978,3,37.32214437444313,18.020262893018003,37.18128218917256,CBF policy,59.05369352504149,5.600253017834198,-28.212463706163593,-2.421333269063258,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,1.5,T_low,30.778353405254222,15.405966124517953,0.0,0.0,0.3803571428571429,0.44550011911702175,0.5878237674079978,3,46.051831732232074,11.64554172026582,34.63768676326477,CBF policy,59.05369352504149,5.600253017834198,-28.275340119787266,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,0.75,T_low,30.649012809224278,11.303893019948708,2.7695004417073315,1.2813092541896656,0.6337301587301587,0.44550011911702175,0.5878237674079978,3,37.33748870338808,17.599761013126464,37.009788711158286,CBF policy,59.05369352504149,5.600253017834198,-28.40468071581721,-2.830752576126866,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,0.25,T_low,30.254072109691453,17.137809712663977,0.0,0.0,0.3736111111111111,0.44550011911702175,0.5878237674079978,3,45.53158789224908,11.24846872568425,33.98215971114104,CBF policy,59.05369352504149,5.600253017834198,-28.799621415350035,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,0.0,T_low,29.89396977961053,12.116723686474815,2.349318225369516,1.0246694247611676,0.6168650793650794,0.44550011911702175,0.5878237674079978,3,36.507781470160594,17.183373134900183,35.990754733770814,CBF policy,59.05369352504149,5.600253017834198,-29.15972374543096,-3.2509347924646814,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,0.5,T_low,29.659123462311992,11.620146360445814,1.841002315362114,1.0402258521523802,0.6085317460317461,0.44550011911702175,0.5878237674079978,3,36.51160330432614,16.84413965650625,35.621627426103586,CBF policy,59.05369352504149,5.600253017834198,-29.394570062729496,-3.759250702472084,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,1.0,T_low,29.33590288264793,11.144998920786016,1.6658269829358663,1.0820043570335978,0.6001984126984127,0.44550011911702175,0.5878237674079978,3,36.56496095300001,16.161852934368984,35.28089476057479,CBF policy,59.05369352504149,5.600253017834198,-29.71779064239356,-3.9344260348983315,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,0.5,T_low,28.66026587614326,16.83571569860706,0.0,0.0,0.34880952380952374,0.44550011911702175,0.5878237674079978,3,44.01441707983903,10.209428843560818,31.75695170502994,CBF policy,59.05369352504149,5.600253017834198,-30.39342764889823,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,0.25,T_low,28.573819037995566,12.03921512111465,1.1543523280236265,0.7523184310417736,0.5827380952380953,0.44550011911702175,0.5878237674079978,3,35.72828137688886,15.7828111835002,34.21036455359765,CBF policy,59.05369352504149,5.600253017834198,-30.479874487045922,-4.445900689810571,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,0.75,T_low,28.29145922956098,11.582579870330783,1.2419391823744608,1.0539195934006693,0.5746031746031746,0.44550011911702175,0.5878237674079978,3,35.86909290985174,15.019490069791852,33.98579470903935,CBF policy,59.05369352504149,5.600253017834198,-30.762234295480507,-4.358313835459737,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,0.5,T_low,28.010036208102438,16.990703844667554,0.0,0.0,0.24146825396825392,0.44550011911702175,0.5878237674079978,3,46.210464272579706,8.61088912302183,29.208755228705776,CBF policy,59.05369352504149,5.600253017834198,-31.04365731693905,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,0.0,T_low,27.585928995737728,12.457810077608935,0.7732600318222409,0.6299313559183513,0.5595238095238095,0.44550011911702175,0.5878237674079978,3,35.089046290993224,14.694208289865111,32.97453240635485,CBF policy,59.05369352504149,5.600253017834198,-31.46776452930376,-4.826992986011957,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,1.5,T_low,27.458423553094633,14.553022693401045,0.0,0.0,0.32936507936507936,0.44550011911702175,0.5878237674079978,3,42.73691735963829,9.31820849191551,30.320144807730106,CBF policy,59.05369352504149,5.600253017834198,-31.595269971946855,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,0.5,T_low,27.276450588699664,12.196289830654754,0.7052343505499877,0.48532326842081996,0.5496031746031746,0.44550011911702175,0.5878237674079978,3,35.112773437340365,14.16711185089996,32.54946647785867,CBF policy,59.05369352504149,5.600253017834198,-31.777242936341825,-4.8950186672842095,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,1.0,T_low,26.897512550549067,11.671789113425804,0.8281937300058363,0.7269943132024976,0.538888888888889,0.44550011911702175,0.5878237674079978,3,35.07128396179506,13.48804012226737,32.13321356758477,CBF policy,59.05369352504149,5.600253017834198,-32.15618097449242,-4.772059287828362,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,0.75,T_low,26.785228394345438,15.719867671973583,0.0,0.0,0.3216269841269841,0.44550011911702175,0.5878237674079978,3,41.84538325343969,8.859509424702424,29.650792504894202,CBF policy,59.05369352504149,5.600253017834198,-32.26846513069605,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,1.5,T_low,26.449154327082766,11.077284565618575,0.7968118481860239,0.9439374073486988,0.5273809523809524,0.44550011911702175,0.5878237674079978,3,34.98911365141477,12.926180828408807,31.432168501424723,CBF policy,59.05369352504149,5.600253017834198,-32.60453919795872,-4.803441169648174,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.75,0.0,T_low,26.27779888927593,16.555026530437264,0.0,0.0,0.3132936507936508,0.44550011911702175,0.5878237674079978,3,41.36766937325224,8.554799771332895,28.91092752324267,CBF policy,59.05369352504149,5.600253017834198,-32.77589463576555,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,0.25,T_low,26.208567768983936,12.354253282306479,0.5068473334830222,0.5617780201388346,0.5220238095238094,0.44550011911702175,0.5878237674079978,3,34.423161234746956,13.187880153289758,31.01466191891509,CBF policy,59.05369352504149,5.600253017834198,-32.845125756057556,-5.0934056843511755,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,0.75,T_low,25.81957341508186,11.807309025638775,0.48737596294586255,0.5074755163816014,0.511904761904762,0.44550011911702175,0.5878237674079978,3,34.30198336981194,12.687323749304927,30.4694131261287,CBF policy,59.05369352504149,5.600253017834198,-33.23412010995963,-5.112877054888335,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,1.5,T_low,25.238601550084482,14.059168247882695,0.0,0.0,0.21031746031746032,0.44550011911702175,0.5878237674079978,3,42.10107586600277,8.111895541538377,25.502833242712292,CBF policy,59.05369352504149,5.600253017834198,-33.81509197495701,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,0.0,T_low,25.195562578350714,12.635850060226586,0.30849409490186186,0.48546509377469954,0.49861111111111106,0.44550011911702175,0.5878237674079978,3,33.644764350482696,12.26995944637898,29.671963938190466,CBF policy,59.05369352504149,5.600253017834198,-33.85813094669078,-5.291758922932336,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,0.5,T_low,24.82102520250879,11.905696669321372,0.2989004459592695,0.3087597726539597,0.48948412698412697,0.44550011911702175,0.5878237674079978,3,33.620235237987224,11.705130803021671,29.137709566517465,CBF policy,59.05369352504149,5.600253017834198,-34.2326683225327,-5.301352571874928,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,0.75,T_low,24.602172043419245,15.253965912009328,0.0,0.0,0.2029761904761905,0.44550011911702175,0.5878237674079978,3,41.672245522265136,7.6005331706025885,24.53373743739001,CBF policy,59.05369352504149,5.600253017834198,-34.451521481622244,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,1.0,T_low,24.558965566267194,11.361667794499953,0.21412051381052968,0.20655558330273352,0.48234126984126985,0.44550011911702175,0.5878237674079978,3,33.54909587169244,11.243673028311289,28.884127798797863,CBF policy,59.05369352504149,5.600253017834198,-34.49472795877429,-5.386132504023668,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,1.0,T_low,24.178333151673314,13.558797595419685,0.0,0.0,0.2878968253968254,0.44550011911702175,0.5878237674079978,3,38.40662535480454,7.629041183384127,26.49933291683127,CBF policy,59.05369352504149,5.600253017834198,-34.875360373368174,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,1.5,T_low,24.174241024497935,10.835031010931955,0.27305619417329363,0.4009966023875444,0.4746031746031745,0.44550011911702175,0.5878237674079978,3,33.37918664163858,10.636657109481245,28.506879322373987,CBF policy,59.05369352504149,5.600253017834198,-34.87945250054355,-5.327196823660904,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,0.25,T_low,23.941285914401565,11.995875377645516,0.15193977360149466,0.2161934483325427,0.4666666666666666,0.44550011911702175,0.5878237674079978,3,33.120048223916754,10.767864245834414,27.93594527345353,CBF policy,59.05369352504149,5.600253017834198,-35.11240761063992,-5.448313244232703,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,0.75,T_low,23.571655402291203,11.41265730099686,0.09538950715421303,0.21329742233702284,0.45813492063492073,0.44550011911702175,0.5878237674079978,3,33.07191857997664,10.142095108535363,27.500952518361608,CBF policy,59.05369352504149,5.600253017834198,-35.48203812275028,-5.504863510679985,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.75,0.25,T_low,23.37029896569823,14.419227201017302,0.0,0.0,0.2783730158730159,0.44550011911702175,0.5878237674079978,3,37.31803294167467,7.104527340896982,25.68833661452303,CBF policy,59.05369352504149,5.600253017834198,-35.683394559343256,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,0.5,T_low,22.849797722079888,11.562226944652986,0.03236245954692557,0.07236465946601262,0.4382936507936508,0.44550011911702175,0.5878237674079978,3,32.46550838544069,9.726067966732595,26.357816814066382,CBF policy,59.05369352504149,5.600253017834198,-36.2038958029616,-5.567890558287272,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,1.0,T_low,22.569870017332494,10.999711578711052,0.0,0.0,0.4305555555555555,0.44550011911702175,0.5878237674079978,3,32.422183705419044,9.264419208568066,26.02300713801037,CBF policy,59.05369352504149,5.600253017834198,-36.48382350770899,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,1.5,T_low,22.226270895571904,10.579537777756618,0.0,0.0,0.4226190476190476,0.44550011911702175,0.5878237674079978,3,32.25654225169076,8.861123171303507,25.561147263721452,CBF policy,59.05369352504149,5.600253017834198,-36.82742262946958,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,0.75,T_low,21.85037971566851,11.067283479200471,0.0,0.0,0.41230158730158734,0.44550011911702175,0.5878237674079978,3,31.901038169694356,8.706538636184245,24.94356234112692,CBF policy,59.05369352504149,5.600253017834198,-37.20331380937298,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,1.0,T_low,21.719985089178028,13.696327767078117,0.0,0.0,0.17718253968253964,0.44550011911702175,0.5878237674079978,3,36.71676083612861,7.055272535909113,21.387921895496362,CBF policy,59.05369352504149,5.600253017834198,-37.33370843586346,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.5,0.0,T_low,21.304860682888915,11.699868568251745,0.0,0.0,0.40138888888888885,0.44550011911702175,0.5878237674079978,3,31.172228078208253,8.518827551223978,24.223526419234517,CBF policy,59.05369352504149,5.600253017834198,-37.748832842152574,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.75,0.5,T_low,21.007527156076822,12.743027883500668,0.0,0.0,0.24146825396825392,0.44550011911702175,0.5878237674079978,3,34.65784820443478,6.458166842266371,21.906566421529323,CBF policy,59.05369352504149,5.600253017834198,-38.04616636896466,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,1.0,T_low,20.74317241999906,10.658837037112336,0.0,0.0,0.3867063492063492,0.44550011911702175,0.5878237674079978,3,30.985710383303875,7.813222396151199,23.430584480542098,CBF policy,59.05369352504149,5.600253017834198,-38.310521105042426,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,1.5,T_low,20.51890227016948,10.270644083011966,0.0,0.0,0.3803571428571429,0.44550011911702175,0.5878237674079978,3,30.701221154821376,7.763694480177216,23.091791175509847,CBF policy,59.05369352504149,5.600253017834198,-38.534791254872005,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.5,0.25,T_low,20.169381406460968,11.425206475109315,0.0,0.0,0.3736111111111111,0.44550011911702175,0.5878237674079978,3,30.354391928166045,7.4989791504561625,22.654773140760692,CBF policy,59.05369352504149,5.600253017834198,-38.884312118580524,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.5,0.5,T_low,19.106843917428844,11.223810465738039,0.0,0.0,0.34880952380952374,0.44550011911702175,0.5878237674079978,3,29.34294471989268,6.806285895707214,21.17130113668663,CBF policy,59.05369352504149,5.600253017834198,-39.94684960761265,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,1.5,T_low,18.928951162563354,10.544376185912022,0.0,0.0,0.21031746031746032,0.44550011911702175,0.5878237674079978,3,31.575806899502076,6.083921656153783,19.127124932034206,CBF policy,59.05369352504149,5.600253017834198,-40.12474236247813,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.75,0.75,T_low,18.45162903256443,11.440474434007,0.0,0.0,0.2029761904761905,0.44550011911702175,0.5878237674079978,3,31.25418414169885,5.700399877951938,18.400303078042498,CBF policy,59.05369352504149,5.600253017834198,-40.602064492477055,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,1.5,T_low,18.30561570206309,9.702015128934024,0.0,0.0,0.32936507936507936,0.44550011911702175,0.5878237674079978,3,28.491278239758863,6.2121389946103305,20.21342987182008,CBF policy,59.05369352504149,5.600253017834198,-40.7480778229784,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.5,0.75,T_low,17.856818929563627,10.479911781315726,0.0,0.0,0.3216269841269841,0.44550011911702175,0.5878237674079978,3,27.896922168959794,5.906339616468277,19.767195003262803,CBF policy,59.05369352504149,5.600253017834198,-41.196874595477865,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.5,0.0,T_low,17.518532592850622,11.03668435362484,0.0,0.0,0.3132936507936508,0.44550011911702175,0.5878237674079978,3,27.578446248834826,5.703199847555261,19.273951682161783,CBF policy,59.05369352504149,5.600253017834198,-41.53516093219086,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.25,0.0,T_low,17.30326846877676,5.2939017483912805,9.242427315927378,4.6963039859591165,0.7232142857142859,0.44550011911702175,0.5878237674079978,3,20.215654961528863,11.11579695494125,20.57835348986017,CBF policy,59.05369352504149,5.600253017834198,-41.75042505626473,3.64217429809318,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,1.5,T_low,17.280161610110696,11.468722132818323,0.0,0.0,0.13293650793650794,0.44550011911702175,0.5878237674079978,3,29.551206258088666,5.833606764673291,16.455671807570127,CBF policy,59.05369352504149,5.600253017834198,-41.77353191493079,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.25,0.25,T_low,16.75028826809354,5.306239819139113,7.121602262216899,3.5729895164048364,0.697420634920635,0.44550011911702175,0.5878237674079978,3,19.819104815072325,10.38068488857326,20.05107510063504,CBF policy,59.05369352504149,5.600253017834198,-42.30340525694795,1.5213492443827015,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.75,1.0,T_low,16.28998881688352,10.272245825308588,0.0,0.0,0.17718253968253964,0.44550011911702175,0.5878237674079978,3,27.53757062709646,5.291454401931835,16.040941421622264,CBF policy,59.05369352504149,5.600253017834198,-42.763704708157974,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.25,0.0,T_low,16.129048472407643,5.639591947250136,4.978421238420481,2.137317078258684,0.6694444444444446,0.44550011911702175,0.5878237674079978,3,19.275607067423557,9.802067620578319,19.309470729221047,CBF policy,59.05369352504149,5.600253017834198,-42.92464505263385,-0.6218317794137169,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.5,1.0,T_low,16.11888876778221,9.039198396946457,0.0,0.0,0.2878968253968254,0.44550011911702175,0.5878237674079978,3,25.604416903203024,5.086027455589418,17.666221944554188,CBF policy,59.05369352504149,5.600253017834198,-42.93480475725928,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.25,0.5,T_low,15.971276275661682,5.434831710060661,4.560549194491967,2.247280265471122,0.6636904761904762,0.44550011911702175,0.5878237674079978,3,19.19598051470017,9.524611719366108,19.193236592918765,CBF policy,59.05369352504149,5.600253017834198,-43.08241724937981,-1.0397038233422302,False
