horizon_minutes,policy,margin,reduce_ratio,k,feature_set,feature_display_name,model,violation_reference,overall_saving_score,observed_violation,n_resources,co2_dosage_saving,heat_saving,light_saving,policy_label
60,CBF_BASED,0.0,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,61.298025618448555,2.7695004417073315,3,74.67497740677615,35.19952202625295,74.01957742231657,CBF policy
60,CBF_BASED,0.25,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,61.68245963775579,3.1789197487709395,3,74.64428874888625,36.040525786036014,74.36256437834513,CBF policy
60,CBF_BASED,0.0,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,63.88510510264674,4.560549194491967,3,76.78392205880066,38.09844687746441,76.77294637167513,CBF policy
60,CBF_BASED,0.25,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,64.51619388963057,4.978421238420481,3,77.1024282696942,39.20827048231325,77.23788291688425,CBF policy
60,CBF_BASED,0.0,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,67.00115307237415,7.121602262216899,3,79.27641926028926,41.52273955429298,80.20430040254023,CBF policy
60,CBF_BASED,0.0,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,69.21307387510704,9.242427315927378,3,80.86261984611541,44.46318781976496,82.31341395944075,CBF policy
60,RULE_BASED,2.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,6.998794938147398,0.1860465116279069,3,11.212368706121463,2.333295214917732,7.450720893403,Rule policy
60,RULE_BASED,2.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,6.998794938147398,0.1860465116279069,3,11.212368706121463,2.333295214917732,7.450720893403,Rule policy
60,RULE_BASED,2.0,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,6.998794938147398,0.1860465116279069,3,11.212368706121463,2.333295214917732,7.450720893403,Rule policy
60,RULE_BASED,2.0,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,6.998794938147398,0.1860465116279069,3,11.212368706121463,2.333295214917732,7.450720893403,Rule policy
60,RULE_BASED,2.0,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,6.998794938147398,0.1860465116279069,3,11.212368706121463,2.333295214917732,7.450720893403,Rule policy
60,RULE_BASED,2.0,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,6.998794938147398,0.1860465116279069,3,11.212368706121463,2.333295214917732,7.450720893403,Rule policy
60,RULE_BASED,1.5,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.259948269745935,0.5784534807594384,3,14.03221021434409,3.400448776572685,10.347185818321028,Rule policy
60,RULE_BASED,1.5,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.259948269745935,0.5784534807594384,3,14.03221021434409,3.400448776572685,10.347185818321028,Rule policy
60,RULE_BASED,1.5,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.259948269745935,0.5784534807594384,3,14.03221021434409,3.400448776572685,10.347185818321028,Rule policy
60,RULE_BASED,1.5,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.259948269745935,0.5784534807594384,3,14.03221021434409,3.400448776572685,10.347185818321028,Rule policy
60,RULE_BASED,1.5,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.259948269745935,0.5784534807594384,3,14.03221021434409,3.400448776572685,10.347185818321028,Rule policy
60,RULE_BASED,1.5,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.259948269745935,0.5784534807594384,3,14.03221021434409,3.400448776572685,10.347185818321028,Rule policy
60,RULE_BASED,1.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.121084413075025,1.0154030171445887,3,15.665512229655857,5.383206279693661,12.314534729875556,Rule policy
60,RULE_BASED,1.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.121084413075025,1.0154030171445887,3,15.665512229655857,5.383206279693661,12.314534729875556,Rule policy
60,RULE_BASED,1.0,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.121084413075025,1.0154030171445887,3,15.665512229655857,5.383206279693661,12.314534729875556,Rule policy
60,RULE_BASED,1.0,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.121084413075025,1.0154030171445887,3,15.665512229655857,5.383206279693661,12.314534729875556,Rule policy
60,RULE_BASED,1.0,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.121084413075025,1.0154030171445887,3,15.665512229655857,5.383206279693661,12.314534729875556,Rule policy
60,RULE_BASED,1.0,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.121084413075025,1.0154030171445887,3,15.665512229655857,5.383206279693661,12.314534729875556,Rule policy
60,RULE_BASED,0.75,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.140415295915053,1.9837801248643387,3,16.27820844318324,6.472461149214754,13.670576295347166,Rule policy
60,RULE_BASED,0.75,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.140415295915053,1.9837801248643387,3,16.27820844318324,6.472461149214754,13.670576295347166,Rule policy
60,RULE_BASED,0.75,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.140415295915053,1.9837801248643387,3,16.27820844318324,6.472461149214754,13.670576295347166,Rule policy
60,RULE_BASED,0.75,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.140415295915053,1.9837801248643387,3,16.27820844318324,6.472461149214754,13.670576295347166,Rule policy
60,RULE_BASED,0.75,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.140415295915053,1.9837801248643387,3,16.27820844318324,6.472461149214754,13.670576295347166,Rule policy
60,RULE_BASED,0.75,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.140415295915053,1.9837801248643387,3,16.27820844318324,6.472461149214754,13.670576295347166,Rule policy
60,RULE_BASED,0.5,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.484432212425679,3.463163682731514,3,17.013330805655606,7.983382403446024,15.456583428175406,Rule policy
60,RULE_BASED,0.5,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.484432212425679,3.463163682731514,3,17.013330805655606,7.983382403446024,15.456583428175406,Rule policy
60,RULE_BASED,0.5,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.484432212425679,3.463163682731514,3,17.013330805655606,7.983382403446024,15.456583428175406,Rule policy
60,RULE_BASED,0.5,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.484432212425679,3.463163682731514,3,17.013330805655606,7.983382403446024,15.456583428175406,Rule policy
60,RULE_BASED,0.5,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.484432212425679,3.463163682731514,3,17.013330805655606,7.983382403446024,15.456583428175406,Rule policy
60,RULE_BASED,0.5,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.484432212425679,3.463163682731514,3,17.013330805655606,7.983382403446024,15.456583428175406,Rule policy
60,RULE_BASED,2.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.997589876294803,0.1860465116279069,3,22.424737412242933,4.666590429835464,14.901441786806014,Rule policy
60,RULE_BASED,2.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.997589876294803,0.1860465116279069,3,22.424737412242933,4.666590429835464,14.901441786806014,Rule policy
60,RULE_BASED,2.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.997589876294803,0.1860465116279069,3,22.424737412242933,4.666590429835464,14.901441786806014,Rule policy
60,RULE_BASED,2.0,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.997589876294803,0.1860465116279069,3,22.424737412242933,4.666590429835464,14.901441786806014,Rule policy
60,RULE_BASED,2.0,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.997589876294803,0.1860465116279069,3,22.424737412242933,4.666590429835464,14.901441786806014,Rule policy
60,RULE_BASED,2.0,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.997589876294803,0.1860465116279069,3,22.424737412242933,4.666590429835464,14.901441786806014,Rule policy
60,RULE_BASED,0.25,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.763423381260372,5.600253017834198,3,17.676567953148805,9.688321636348116,16.925380554284196,Rule policy
60,RULE_BASED,0.25,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.763423381260372,5.600253017834198,3,17.676567953148805,9.688321636348116,16.925380554284196,Rule policy
60,RULE_BASED,0.25,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.763423381260372,5.600253017834198,3,17.676567953148805,9.688321636348116,16.925380554284196,Rule policy
60,RULE_BASED,0.25,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.763423381260372,5.600253017834198,3,17.676567953148805,9.688321636348116,16.925380554284196,Rule policy
60,RULE_BASED,0.25,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.763423381260372,5.600253017834198,3,17.676567953148805,9.688321636348116,16.925380554284196,Rule policy
60,RULE_BASED,0.25,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.763423381260372,5.600253017834198,3,17.676567953148805,9.688321636348116,16.925380554284196,Rule policy
60,RULE_BASED,0.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.846783031351498,7.9905147058543475,3,18.401663046073097,10.966680998082014,18.172005049899383,Rule policy
60,RULE_BASED,0.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.846783031351498,7.9905147058543475,3,18.401663046073097,10.966680998082014,18.172005049899383,Rule policy
60,RULE_BASED,0.0,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.846783031351498,7.9905147058543475,3,18.401663046073097,10.966680998082014,18.172005049899383,Rule policy
60,RULE_BASED,0.0,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.846783031351498,7.9905147058543475,3,18.401663046073097,10.966680998082014,18.172005049899383,Rule policy
60,RULE_BASED,0.0,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.846783031351498,7.9905147058543475,3,18.401663046073097,10.966680998082014,18.172005049899383,Rule policy
60,RULE_BASED,0.0,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.846783031351498,7.9905147058543475,3,18.401663046073097,10.966680998082014,18.172005049899383,Rule policy
60,RULE_BASED,1.5,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.51989653949187,0.5784534807594384,3,28.064420428688173,6.8008975531453615,20.69437163664208,Rule policy
60,RULE_BASED,1.5,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.51989653949187,0.5784534807594384,3,28.064420428688173,6.8008975531453615,20.69437163664208,Rule policy
60,RULE_BASED,1.5,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.51989653949187,0.5784534807594384,3,28.064420428688173,6.8008975531453615,20.69437163664208,Rule policy
60,RULE_BASED,1.5,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.51989653949187,0.5784534807594384,3,28.064420428688173,6.8008975531453615,20.69437163664208,Rule policy
60,RULE_BASED,1.5,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.51989653949187,0.5784534807594384,3,28.064420428688173,6.8008975531453615,20.69437163664208,Rule policy
60,RULE_BASED,1.5,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.51989653949187,0.5784534807594384,3,28.064420428688173,6.8008975531453615,20.69437163664208,Rule policy
60,RULE_BASED,2.0,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.9963848144422,0.1860465116279069,3,33.637106118364386,6.999885644753192,22.352162680209027,Rule policy
60,RULE_BASED,2.0,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.9963848144422,0.1860465116279069,3,33.637106118364386,6.999885644753192,22.352162680209027,Rule policy
60,RULE_BASED,2.0,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.9963848144422,0.1860465116279069,3,33.637106118364386,6.999885644753192,22.352162680209027,Rule policy
60,RULE_BASED,2.0,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.9963848144422,0.1860465116279069,3,33.637106118364386,6.999885644753192,22.352162680209027,Rule policy
60,RULE_BASED,2.0,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.9963848144422,0.1860465116279069,3,33.637106118364386,6.999885644753192,22.352162680209027,Rule policy
60,RULE_BASED,2.0,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.9963848144422,0.1860465116279069,3,33.637106118364386,6.999885644753192,22.352162680209027,Rule policy
60,RULE_BASED,1.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.242168826150046,1.0154030171445887,3,31.331024459311685,10.76641255938732,24.629069459751133,Rule policy
60,RULE_BASED,1.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.242168826150046,1.0154030171445887,3,31.331024459311685,10.76641255938732,24.629069459751133,Rule policy
60,RULE_BASED,1.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.242168826150046,1.0154030171445887,3,31.331024459311685,10.76641255938732,24.629069459751133,Rule policy
60,RULE_BASED,1.0,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.242168826150046,1.0154030171445887,3,31.331024459311685,10.76641255938732,24.629069459751133,Rule policy
60,RULE_BASED,1.0,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.242168826150046,1.0154030171445887,3,31.331024459311685,10.76641255938732,24.629069459751133,Rule policy
60,RULE_BASED,1.0,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.242168826150046,1.0154030171445887,3,31.331024459311685,10.76641255938732,24.629069459751133,Rule policy
60,RULE_BASED,0.75,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.28083059183011,1.9837801248643387,3,32.55641688636648,12.944922298429498,27.34115259069435,Rule policy
60,RULE_BASED,0.75,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.28083059183011,1.9837801248643387,3,32.55641688636648,12.944922298429498,27.34115259069435,Rule policy
60,RULE_BASED,0.75,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.28083059183011,1.9837801248643387,3,32.55641688636648,12.944922298429498,27.34115259069435,Rule policy
60,RULE_BASED,0.75,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.28083059183011,1.9837801248643387,3,32.55641688636648,12.944922298429498,27.34115259069435,Rule policy
60,RULE_BASED,0.75,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.28083059183011,1.9837801248643387,3,32.55641688636648,12.944922298429498,27.34115259069435,Rule policy
60,RULE_BASED,0.75,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.28083059183011,1.9837801248643387,3,32.55641688636648,12.944922298429498,27.34115259069435,Rule policy
60,RULE_BASED,0.5,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.968864424851358,3.463163682731514,3,34.026661611311205,15.966764806892035,30.91316685635083,Rule policy
60,RULE_BASED,0.5,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.968864424851358,3.463163682731514,3,34.026661611311205,15.966764806892035,30.91316685635083,Rule policy
60,RULE_BASED,0.5,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.968864424851358,3.463163682731514,3,34.026661611311205,15.966764806892035,30.91316685635083,Rule policy
60,RULE_BASED,0.5,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.968864424851358,3.463163682731514,3,34.026661611311205,15.966764806892035,30.91316685635083,Rule policy
60,RULE_BASED,0.5,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.968864424851358,3.463163682731514,3,34.026661611311205,15.966764806892035,30.91316685635083,Rule policy
60,RULE_BASED,0.5,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.968864424851358,3.463163682731514,3,34.026661611311205,15.966764806892035,30.91316685635083,Rule policy
60,RULE_BASED,1.5,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.779844809237805,0.5784534807594384,3,42.09663064303226,10.201346329718044,31.04155745496311,Rule policy
60,RULE_BASED,1.5,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.779844809237805,0.5784534807594384,3,42.09663064303226,10.201346329718044,31.04155745496311,Rule policy
60,RULE_BASED,1.5,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.779844809237805,0.5784534807594384,3,42.09663064303226,10.201346329718044,31.04155745496311,Rule policy
60,RULE_BASED,1.5,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.779844809237805,0.5784534807594384,3,42.09663064303226,10.201346329718044,31.04155745496311,Rule policy
60,RULE_BASED,1.5,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.779844809237805,0.5784534807594384,3,42.09663064303226,10.201346329718044,31.04155745496311,Rule policy
60,RULE_BASED,1.5,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.779844809237805,0.5784534807594384,3,42.09663064303226,10.201346329718044,31.04155745496311,Rule policy
60,RULE_BASED,2.0,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.995179752589607,0.1860465116279069,3,44.84947482448585,9.333180859670929,29.80288357361204,Rule policy
60,RULE_BASED,2.0,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.995179752589607,0.1860465116279069,3,44.84947482448585,9.333180859670929,29.80288357361204,Rule policy
60,RULE_BASED,2.0,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.995179752589607,0.1860465116279069,3,44.84947482448585,9.333180859670929,29.80288357361204,Rule policy
60,RULE_BASED,2.0,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.995179752589607,0.1860465116279069,3,44.84947482448585,9.333180859670929,29.80288357361204,Rule policy
60,RULE_BASED,2.0,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.995179752589607,0.1860465116279069,3,44.84947482448585,9.333180859670929,29.80288357361204,Rule policy
60,RULE_BASED,2.0,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.995179752589607,0.1860465116279069,3,44.84947482448585,9.333180859670929,29.80288357361204,Rule policy
60,RULE_BASED,0.25,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.526846762520744,5.600253017834198,3,35.35313590629759,19.376643272696224,33.85076110856842,Rule policy
60,RULE_BASED,0.25,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.526846762520744,5.600253017834198,3,35.35313590629759,19.376643272696224,33.85076110856842,Rule policy
60,RULE_BASED,0.25,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.526846762520744,5.600253017834198,3,35.35313590629759,19.376643272696224,33.85076110856842,Rule policy
60,RULE_BASED,0.25,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.526846762520744,5.600253017834198,3,35.35313590629759,19.376643272696224,33.85076110856842,Rule policy
60,RULE_BASED,0.25,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.526846762520744,5.600253017834198,3,35.35313590629759,19.376643272696224,33.85076110856842,Rule policy
60,RULE_BASED,0.25,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.526846762520744,5.600253017834198,3,35.35313590629759,19.376643272696224,33.85076110856842,Rule policy
60,RULE_BASED,0.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.693566062703,7.9905147058543475,3,36.80332609214618,21.93336199616401,36.34401009979881,Rule policy
60,RULE_BASED,0.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.693566062703,7.9905147058543475,3,36.80332609214618,21.93336199616401,36.34401009979881,Rule policy
60,RULE_BASED,0.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.693566062703,7.9905147058543475,3,36.80332609214618,21.93336199616401,36.34401009979881,Rule policy
60,RULE_BASED,0.0,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.693566062703,7.9905147058543475,3,36.80332609214618,21.93336199616401,36.34401009979881,Rule policy
60,RULE_BASED,0.0,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.693566062703,7.9905147058543475,3,36.80332609214618,21.93336199616401,36.34401009979881,Rule policy
60,RULE_BASED,0.0,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.693566062703,7.9905147058543475,3,36.80332609214618,21.93336199616401,36.34401009979881,Rule policy
60,RULE_BASED,1.0,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,33.363253239225074,1.0154030171445887,3,46.99653668896754,16.149618839080983,36.9436041896267,Rule policy
60,RULE_BASED,1.0,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,33.363253239225074,1.0154030171445887,3,46.99653668896754,16.149618839080983,36.9436041896267,Rule policy
60,RULE_BASED,1.0,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,33.363253239225074,1.0154030171445887,3,46.99653668896754,16.149618839080983,36.9436041896267,Rule policy
60,RULE_BASED,1.0,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,33.363253239225074,1.0154030171445887,3,46.99653668896754,16.149618839080983,36.9436041896267,Rule policy
60,RULE_BASED,1.0,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,33.363253239225074,1.0154030171445887,3,46.99653668896754,16.149618839080983,36.9436041896267,Rule policy
60,RULE_BASED,1.0,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,33.363253239225074,1.0154030171445887,3,46.99653668896754,16.149618839080983,36.9436041896267,Rule policy
60,RULE_BASED,0.75,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,36.42124588774516,1.9837801248643387,3,48.83462532954972,19.41738344764424,41.01172888604152,Rule policy
60,RULE_BASED,0.75,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,36.42124588774516,1.9837801248643387,3,48.83462532954972,19.41738344764424,41.01172888604152,Rule policy
60,RULE_BASED,0.75,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,36.42124588774516,1.9837801248643387,3,48.83462532954972,19.41738344764424,41.01172888604152,Rule policy
60,RULE_BASED,0.75,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,36.42124588774516,1.9837801248643387,3,48.83462532954972,19.41738344764424,41.01172888604152,Rule policy
60,RULE_BASED,0.75,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,36.42124588774516,1.9837801248643387,3,48.83462532954972,19.41738344764424,41.01172888604152,Rule policy
