horizon_minutes,feature_set,feature_display_name,model,policy,resource,resource_short,margin,reduce_ratio,k,violation_reference,saved_pct_mean,saved_pct_std,reduced_frac_mean,reduced_frac_std,obs_violate_frac_mean,obs_violate_frac_std,obs_margin_mean,prediction_MAE_mean,prediction_RMSE_mean,n_folds,n_eval_total
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.75,0.0,T_low,22.041312434797668,22.890350711197865,0.5595238095238095,0.1894386735976099,0.7732600318222409,0.6299313559183513,1.9410472706370256,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.75,0.25,T_low,19.78182022993464,21.884364540102656,0.5220238095238094,0.1848786909989562,0.5068473334830222,0.5617780201388346,2.0443001658983806,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.75,0.5,T_low,17.557696204532522,20.85249594062075,0.4894841269841269,0.1719429493595684,0.2989004459592695,0.3087597726539597,2.131445257697223,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.75,0.75,T_low,15.21314266280304,18.417530758456227,0.4581349206349207,0.1655920096376413,0.095389507154213,0.2132974223370228,2.2228692622206143,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.75,1.0,T_low,13.8966288128521,16.8802098444048,0.4305555555555555,0.1607127547448145,0.0,0.0,2.3078383909207334,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.75,1.5,T_low,11.64554172026582,15.392401546301553,0.3803571428571429,0.1452426353484158,0.0,0.0,2.452819617977928,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,1.0,0.0,T_low,29.388416579730237,30.52046761493048,0.5595238095238095,0.1894386735976099,0.7732600318222409,0.6299313559183513,1.9410472706370256,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,1.0,0.25,T_low,26.37576030657953,29.179152720136877,0.5220238095238094,0.1848786909989562,0.5068473334830222,0.5617780201388346,2.0443001658983806,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,1.0,0.5,T_low,23.41026160604336,27.803327920827662,0.4894841269841269,0.1719429493595684,0.2989004459592695,0.3087597726539597,2.131445257697223,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,1.0,0.75,T_low,20.284190217070723,24.556707677941635,0.4581349206349207,0.1655920096376413,0.095389507154213,0.2132974223370228,2.2228692622206143,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,1.0,1.0,T_low,18.528838417136136,22.5069464592064,0.4305555555555555,0.1607127547448145,0.0,0.0,2.3078383909207334,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,1.0,1.5,T_low,15.527388960354426,20.5232020617354,0.3803571428571429,0.1452426353484158,0.0,0.0,2.452819617977928,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.25,0.0,T_low,6.134979723189503,7.290545117361722,0.498611111111111,0.1919105734707615,0.3084940949018618,0.4854650937746995,2.11693525392158,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.25,0.25,T_low,5.383932122917214,6.667013797768632,0.4666666666666667,0.1775857385572576,0.1519397736014946,0.2161934483325427,2.204490084669304,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.25,0.5,T_low,4.8630339833663045,6.01860709839824,0.4382936507936508,0.1724755949266477,0.0323624595469255,0.0723646594660126,2.2906463625175086,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.25,0.75,T_low,4.3532693180921305,5.586404353434201,0.4123015873015873,0.1623496067435205,0.0,0.0,2.367889579919727,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.25,1.0,T_low,3.9066111980756095,5.246093851740294,0.3867063492063492,0.1539096266837817,0.0,0.0,2.44124934350603,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.25,1.5,T_low,3.1060694973051697,4.654842782386942,0.3293650793650793,0.134300996001835,0.0,0.0,2.608341089450001,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.5,0.0,T_low,12.26995944637898,14.581090234723431,0.498611111111111,0.1919105734707615,0.3084940949018618,0.4854650937746995,2.11693525392158,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.5,0.25,T_low,10.767864245834414,13.334027595537252,0.4666666666666667,0.1775857385572576,0.1519397736014946,0.2161934483325427,2.204490084669304,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.5,0.5,T_low,9.726067966732597,12.037214196796484,0.4382936507936508,0.1724755949266477,0.0323624595469255,0.0723646594660126,2.2906463625175086,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.5,0.75,T_low,8.706538636184245,11.172808706868391,0.4123015873015873,0.1623496067435205,0.0,0.0,2.367889579919727,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.5,1.0,T_low,7.813222396151199,10.492187703480582,0.3867063492063492,0.1539096266837817,0.0,0.0,2.44124934350603,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.5,1.5,T_low,6.2121389946103305,9.309685564773876,0.3293650793650793,0.134300996001835,0.0,0.0,2.608341089450001,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.75,0.0,T_low,18.404939169568472,21.871635352085157,0.498611111111111,0.1919105734707615,0.3084940949018618,0.4854650937746995,2.11693525392158,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.75,0.25,T_low,16.151796368751626,20.00104139330588,0.4666666666666667,0.1775857385572576,0.1519397736014946,0.2161934483325427,2.204490084669304,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.75,0.5,T_low,14.589101950098891,18.055821295194725,0.4382936507936508,0.1724755949266477,0.0323624595469255,0.0723646594660126,2.2906463625175086,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.75,0.75,T_low,13.05980795427638,16.759213060302596,0.4123015873015873,0.1623496067435205,0.0,0.0,2.367889579919727,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.75,1.0,T_low,11.719833594226795,15.738281555220878,0.3867063492063492,0.1539096266837817,0.0,0.0,2.44124934350603,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.75,1.5,T_low,9.31820849191551,13.964528347160822,0.3293650793650793,0.134300996001835,0.0,0.0,2.608341089450001,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,1.0,0.0,T_low,24.53991889275796,29.16218046944687,0.498611111111111,0.1919105734707615,0.3084940949018618,0.4854650937746995,2.11693525392158,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,1.0,0.25,T_low,21.53572849166884,26.668055191074497,0.4666666666666667,0.1775857385572576,0.1519397736014946,0.2161934483325427,2.204490084669304,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,1.0,0.5,T_low,19.45213593346519,24.074428393592964,0.4382936507936508,0.1724755949266477,0.0323624595469255,0.0723646594660126,2.2906463625175086,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,1.0,0.75,T_low,17.413077272368497,22.3456174137368,0.4123015873015873,0.1623496067435205,0.0,0.0,2.367889579919727,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,1.0,1.0,T_low,15.62644479230239,20.98437540696117,0.3867063492063492,0.1539096266837817,0.0,0.0,2.44124934350603,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,1.0,1.5,T_low,12.424277989220675,18.61937112954775,0.3293650793650793,0.134300996001835,0.0,0.0,2.608341089450001,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,0.25,0.0,T_low,4.259413775611998,5.62364318766785,0.4013888888888889,0.1763734325543683,0.0,0.0,2.4100176734500622,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,0.25,0.25,T_low,3.749489575228091,5.351858564494408,0.3736111111111111,0.1699292115819219,0.0,0.0,2.496920367527919,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,0.25,0.5,T_low,3.4031429478536124,5.203655847552253,0.3488095238095238,0.1680627001348567,0.0,0.0,2.578140527835949,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,0.25,0.75,T_low,2.9531698082341458,4.733950021839569,0.3216269841269841,0.1492295659073359,0.0,0.0,2.657705381957098,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,0.25,1.0,T_low,2.543013727794713,4.332814802889213,0.2878968253968254,0.1262834868615761,0.0,0.0,2.754640983692872,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,0.25,1.5,T_low,2.027973885384597,3.938934836373069,0.2103174603174603,0.0825948714684812,0.0,0.0,3.003573930370705,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,0.5,0.0,T_low,8.518827551223978,11.247286375335689,0.4013888888888889,0.1763734325543683,0.0,0.0,2.4100176734500622,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,0.5,0.25,T_low,7.498979150456162,10.703717128988805,0.3736111111111111,0.1699292115819219,0.0,0.0,2.496920367527919,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,0.5,0.5,T_low,6.806285895707214,10.407311695104502,0.3488095238095238,0.1680627001348567,0.0,0.0,2.578140527835949,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,0.5,0.75,T_low,5.906339616468277,9.467900043679146,0.3216269841269841,0.1492295659073359,0.0,0.0,2.657705381957098,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,0.5,1.0,T_low,5.086027455589418,8.665629605778422,0.2878968253968254,0.1262834868615761,0.0,0.0,2.754640983692872,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,0.5,1.5,T_low,4.055947770769189,7.877869672746135,0.2103174603174603,0.0825948714684812,0.0,0.0,3.003573930370705,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,0.75,0.0,T_low,12.778241326835966,16.870929563003546,0.4013888888888889,0.1763734325543683,0.0,0.0,2.4100176734500622,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,0.75,0.25,T_low,11.24846872568425,16.05557569348321,0.3736111111111111,0.1699292115819219,0.0,0.0,2.496920367527919,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,0.75,0.5,T_low,10.209428843560818,15.610967542656756,0.3488095238095238,0.1680627001348567,0.0,0.0,2.578140527835949,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,0.75,0.75,T_low,8.859509424702424,14.201850065518716,0.3216269841269841,0.1492295659073359,0.0,0.0,2.657705381957098,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,0.75,1.0,T_low,7.629041183384127,12.998444408667645,0.2878968253968254,0.1262834868615761,0.0,0.0,2.754640983692872,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,0.75,1.5,T_low,6.083921656153783,11.816804509119208,0.2103174603174603,0.0825948714684812,0.0,0.0,3.003573930370705,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,1.0,0.0,T_low,17.037655102447953,22.494572750671395,0.4013888888888889,0.1763734325543683,0.0,0.0,2.4100176734500622,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,1.0,0.25,T_low,14.997958300912329,21.407434257977613,0.3736111111111111,0.1699292115819219,0.0,0.0,2.496920367527919,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,1.0,0.5,T_low,13.612571791414425,20.814623390209004,0.3488095238095238,0.1680627001348567,0.0,0.0,2.578140527835949,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,1.0,0.75,T_low,11.812679232936564,18.93580008735828,0.3216269841269841,0.1492295659073359,0.0,0.0,2.657705381957098,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,1.0,1.0,T_low,10.172054911178842,17.331259211556855,0.2878968253968254,0.1262834868615761,0.0,0.0,2.754640983692872,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.5,1.0,1.5,T_low,8.111895541538377,15.755739345492277,0.2103174603174603,0.0825948714684812,0.0,0.0,3.003573930370705,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,2.0,0.25,0.0,T_low,2.8515999237776426,4.830310258002121,0.3132936507936508,0.1621339535777324,0.0,0.0,2.708920386395431,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,2.0,0.25,0.25,T_low,2.3681757802990018,4.430419186590974,0.2783730158730159,0.1391289025936417,0.0,0.0,2.807119210692301,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,2.0,0.25,0.5,T_low,2.152722280755459,4.305156193850167,0.2414682539682539,0.1158690237679348,0.0,0.0,2.924405858989837,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,2.0,0.25,0.75,T_low,1.9001332926506456,4.037311086573234,0.2029761904761905,0.096270037555905,0.0,0.0,3.055423343580385,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,2.0,0.25,1.0,T_low,1.7638181339772754,3.8121500062041433,0.1771825396825396,0.0801013713135984,0.0,0.0,3.157836070917559,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,2.0,0.25,1.5,T_low,1.4584016911683233,3.185827174509631,0.1329365079365079,0.0546310908819776,0.0,0.0,3.336000546911956,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,2.0,0.5,0.0,T_low,5.703199847555261,9.66062051600424,0.3132936507936508,0.1621339535777324,0.0,0.0,2.708920386395431,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,2.0,0.5,0.25,T_low,4.7363515605979805,8.86083837318195,0.2783730158730159,0.1391289025936417,0.0,0.0,2.807119210692301,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,2.0,0.5,0.5,T_low,4.305444561510915,8.610312387700338,0.2414682539682539,0.1158690237679348,0.0,0.0,2.924405858989837,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,2.0,0.5,0.75,T_low,3.800266585301292,8.074622173146476,0.2029761904761905,0.096270037555905,0.0,0.0,3.055423343580385,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,2.0,0.5,1.0,T_low,3.527636267954559,7.62430001240828,0.1771825396825396,0.0801013713135984,0.0,0.0,3.157836070917559,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,2.0,0.5,1.5,T_low,2.916803382336648,6.371654349019252,0.1329365079365079,0.0546310908819776,0.0,0.0,3.336000546911956,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,2.0,0.75,0.0,T_low,8.554799771332895,14.490930774006364,0.3132936507936508,0.1621339535777324,0.0,0.0,2.708920386395431,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,2.0,0.75,0.25,T_low,7.104527340896982,13.291257559772935,0.2783730158730159,0.1391289025936417,0.0,0.0,2.807119210692301,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,2.0,0.75,0.5,T_low,6.458166842266371,12.915468581550508,0.2414682539682539,0.1158690237679348,0.0,0.0,2.924405858989837,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,2.0,0.75,0.75,T_low,5.700399877951938,12.11193325971972,0.2029761904761905,0.096270037555905,0.0,0.0,3.055423343580385,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,2.0,0.75,1.0,T_low,5.291454401931835,11.436450018612422,0.1771825396825396,0.0801013713135984,0.0,0.0,3.157836070917559,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,2.0,0.75,1.5,T_low,4.375205073504963,9.557481523528889,0.1329365079365079,0.0546310908819776,0.0,0.0,3.336000546911956,0.4455001191170217,0.5878237674079978,5,5040
